Country/Region,Date,ADMIN_GR,Population (2020),deaths
Lebanon,2020-02-10,Λίβανος,6825445.0,0
Lebanon,2020-02-11,Λίβανος,6825445.0,0
Lebanon,2020-02-12,Λίβανος,6825445.0,0
Lebanon,2020-02-13,Λίβανος,6825445.0,0
Lebanon,2020-02-14,Λίβανος,6825445.0,0
Lebanon,2020-02-15,Λίβανος,6825445.0,0
Lebanon,2020-02-16,Λίβανος,6825445.0,0
Lebanon,2020-02-17,Λίβανος,6825445.0,0
Lebanon,2020-02-18,Λίβανος,6825445.0,0
Lebanon,2020-02-19,Λίβανος,6825445.0,0
Lebanon,2020-02-20,Λίβανος,6825445.0,0
Lebanon,2020-02-21,Λίβανος,6825445.0,0
Lebanon,2020-02-22,Λίβανος,6825445.0,0
Lebanon,2020-02-23,Λίβανος,6825445.0,0
Lebanon,2020-02-24,Λίβανος,6825445.0,0
Lebanon,2020-02-25,Λίβανος,6825445.0,0
Lebanon,2020-02-26,Λίβανος,6825445.0,0
Lebanon,2020-02-27,Λίβανος,6825445.0,0
Lebanon,2020-02-28,Λίβανος,6825445.0,0
Lebanon,2020-02-29,Λίβανος,6825445.0,0
Lebanon,2020-03-01,Λίβανος,6825445.0,0
Lebanon,2020-03-02,Λίβανος,6825445.0,0
Lebanon,2020-03-03,Λίβανος,6825445.0,0
Lebanon,2020-03-04,Λίβανος,6825445.0,0
Lebanon,2020-03-05,Λίβανος,6825445.0,0
Lebanon,2020-03-06,Λίβανος,6825445.0,0
Lebanon,2020-03-07,Λίβανος,6825445.0,0
Lebanon,2020-03-08,Λίβανος,6825445.0,0
Lebanon,2020-03-09,Λίβανος,6825445.0,0
Lebanon,2020-03-10,Λίβανος,6825445.0,1
Lebanon,2020-03-11,Λίβανος,6825445.0,3
Lebanon,2020-03-12,Λίβανος,6825445.0,3
Lebanon,2020-03-13,Λίβανος,6825445.0,3
Lebanon,2020-03-14,Λίβανος,6825445.0,3
Lebanon,2020-03-15,Λίβανος,6825445.0,3
Lebanon,2020-03-16,Λίβανος,6825445.0,3
Lebanon,2020-03-17,Λίβανος,6825445.0,3
Lebanon,2020-03-18,Λίβανος,6825445.0,3
Lebanon,2020-03-19,Λίβανος,6825445.0,4
Lebanon,2020-03-20,Λίβανος,6825445.0,4
Lebanon,2020-03-21,Λίβανος,6825445.0,4
Lebanon,2020-03-22,Λίβανος,6825445.0,4
Lebanon,2020-03-23,Λίβανος,6825445.0,4
Lebanon,2020-03-24,Λίβανος,6825445.0,4
Lebanon,2020-03-25,Λίβανος,6825445.0,6
Lebanon,2020-03-26,Λίβανος,6825445.0,6
Lebanon,2020-03-27,Λίβανος,6825445.0,8
Lebanon,2020-03-28,Λίβανος,6825445.0,8
Lebanon,2020-03-29,Λίβανος,6825445.0,10
Lebanon,2020-03-30,Λίβανος,6825445.0,11
Lebanon,2020-03-31,Λίβανος,6825445.0,12
Lebanon,2020-04-01,Λίβανος,6825445.0,14
Lebanon,2020-04-02,Λίβανος,6825445.0,16
Lebanon,2020-04-03,Λίβανος,6825445.0,17
Lebanon,2020-04-04,Λίβανος,6825445.0,17
Lebanon,2020-04-05,Λίβανος,6825445.0,18
Lebanon,2020-04-06,Λίβανος,6825445.0,19
Lebanon,2020-04-07,Λίβανος,6825445.0,19
Lebanon,2020-04-08,Λίβανος,6825445.0,19
Lebanon,2020-04-09,Λίβανος,6825445.0,19
Lebanon,2020-04-10,Λίβανος,6825445.0,20
Lebanon,2020-04-11,Λίβανος,6825445.0,20
Lebanon,2020-04-12,Λίβανος,6825445.0,20
Lebanon,2020-04-13,Λίβανος,6825445.0,20
Lebanon,2020-04-14,Λίβανος,6825445.0,21
Lebanon,2020-04-15,Λίβανος,6825445.0,21
Lebanon,2020-04-16,Λίβανος,6825445.0,21
Lebanon,2020-04-17,Λίβανος,6825445.0,21
Lebanon,2020-04-18,Λίβανος,6825445.0,21
Lebanon,2020-04-19,Λίβανος,6825445.0,21
Lebanon,2020-04-20,Λίβανος,6825445.0,21
Lebanon,2020-04-21,Λίβανος,6825445.0,21
Lebanon,2020-04-22,Λίβανος,6825445.0,22
Lebanon,2020-04-23,Λίβανος,6825445.0,22
Lebanon,2020-04-24,Λίβανος,6825445.0,22
Lebanon,2020-04-25,Λίβανος,6825445.0,24
Lebanon,2020-04-26,Λίβανος,6825445.0,24
Lebanon,2020-04-27,Λίβανος,6825445.0,24
Lebanon,2020-04-28,Λίβανος,6825445.0,24
Lebanon,2020-04-29,Λίβανος,6825445.0,24
Lebanon,2020-04-30,Λίβανος,6825445.0,24
Lebanon,2020-05-01,Λίβανος,6825445.0,24
Lebanon,2020-05-02,Λίβανος,6825445.0,25
Lebanon,2020-05-03,Λίβανος,6825445.0,25
Lebanon,2020-05-04,Λίβανος,6825445.0,25
Lebanon,2020-05-05,Λίβανος,6825445.0,25
Lebanon,2020-05-06,Λίβανος,6825445.0,25
Lebanon,2020-05-07,Λίβανος,6825445.0,25
Liberia,2020-01-22,Λιβερία,5057681.0,0
Liberia,2020-01-23,Λιβερία,5057681.0,0
Liberia,2020-01-24,Λιβερία,5057681.0,0
Liberia,2020-01-25,Λιβερία,5057681.0,0
Liberia,2020-01-26,Λιβερία,5057681.0,0
Liberia,2020-01-27,Λιβερία,5057681.0,0
Liberia,2020-01-28,Λιβερία,5057681.0,0
Liberia,2020-01-29,Λιβερία,5057681.0,0
Liberia,2020-01-30,Λιβερία,5057681.0,0
Liberia,2020-01-31,Λιβερία,5057681.0,0
Liberia,2020-02-01,Λιβερία,5057681.0,0
Liberia,2020-02-02,Λιβερία,5057681.0,0
Liberia,2020-02-03,Λιβερία,5057681.0,0
Liberia,2020-02-04,Λιβερία,5057681.0,0
Liberia,2020-02-05,Λιβερία,5057681.0,0
Liberia,2020-02-06,Λιβερία,5057681.0,0
Liberia,2020-02-07,Λιβερία,5057681.0,0
Liberia,2020-02-08,Λιβερία,5057681.0,0
Liberia,2020-02-09,Λιβερία,5057681.0,0
Liberia,2020-02-10,Λιβερία,5057681.0,0
Liberia,2020-02-11,Λιβερία,5057681.0,0
Liberia,2020-02-12,Λιβερία,5057681.0,0
Liberia,2020-02-13,Λιβερία,5057681.0,0
Liberia,2020-02-14,Λιβερία,5057681.0,0
Liberia,2020-02-15,Λιβερία,5057681.0,0
Liberia,2020-02-16,Λιβερία,5057681.0,0
Liberia,2020-02-17,Λιβερία,5057681.0,0
Liberia,2020-02-18,Λιβερία,5057681.0,0
Liberia,2020-02-19,Λιβερία,5057681.0,0
Liberia,2020-02-20,Λιβερία,5057681.0,0
Liberia,2020-02-21,Λιβερία,5057681.0,0
Liberia,2020-02-22,Λιβερία,5057681.0,0
Liberia,2020-02-23,Λιβερία,5057681.0,0
Liberia,2020-02-24,Λιβερία,5057681.0,0
Liberia,2020-02-25,Λιβερία,5057681.0,0
Liberia,2020-02-26,Λιβερία,5057681.0,0
Liberia,2020-02-27,Λιβερία,5057681.0,0
Liberia,2020-02-28,Λιβερία,5057681.0,0
Liberia,2020-02-29,Λιβερία,5057681.0,0
Liberia,2020-03-01,Λιβερία,5057681.0,0
Liberia,2020-03-02,Λιβερία,5057681.0,0
Liberia,2020-03-03,Λιβερία,5057681.0,0
Liberia,2020-03-04,Λιβερία,5057681.0,0
Liberia,2020-03-05,Λιβερία,5057681.0,0
Liberia,2020-03-06,Λιβερία,5057681.0,0
Liberia,2020-03-07,Λιβερία,5057681.0,0
Liberia,2020-03-08,Λιβερία,5057681.0,0
Liberia,2020-03-09,Λιβερία,5057681.0,0
Liberia,2020-03-10,Λιβερία,5057681.0,0
Liberia,2020-03-11,Λιβερία,5057681.0,0
Liberia,2020-03-12,Λιβερία,5057681.0,0
Liberia,2020-03-13,Λιβερία,5057681.0,0
Liberia,2020-03-14,Λιβερία,5057681.0,0
Liberia,2020-03-15,Λιβερία,5057681.0,0
Liberia,2020-03-16,Λιβερία,5057681.0,0
Liberia,2020-03-17,Λιβερία,5057681.0,0
Liberia,2020-03-18,Λιβερία,5057681.0,0
Liberia,2020-03-19,Λιβερία,5057681.0,0
Liberia,2020-03-20,Λιβερία,5057681.0,0
Liberia,2020-03-21,Λιβερία,5057681.0,0
Liberia,2020-03-22,Λιβερία,5057681.0,0
Liberia,2020-03-23,Λιβερία,5057681.0,0
Liberia,2020-03-24,Λιβερία,5057681.0,0
Liberia,2020-03-25,Λιβερία,5057681.0,0
Liberia,2020-03-26,Λιβερία,5057681.0,0
Liberia,2020-03-27,Λιβερία,5057681.0,0
Liberia,2020-03-28,Λιβερία,5057681.0,0
Liberia,2020-03-29,Λιβερία,5057681.0,0
Liberia,2020-03-30,Λιβερία,5057681.0,0
Liberia,2020-03-31,Λιβερία,5057681.0,0
Liberia,2020-04-01,Λιβερία,5057681.0,0
Liberia,2020-04-02,Λιβερία,5057681.0,0
Liberia,2020-04-03,Λιβερία,5057681.0,0
Liberia,2020-04-04,Λιβερία,5057681.0,1
Liberia,2020-04-05,Λιβερία,5057681.0,3
Liberia,2020-04-06,Λιβερία,5057681.0,3
Liberia,2020-04-07,Λιβερία,5057681.0,3
Liberia,2020-04-08,Λιβερία,5057681.0,4
Liberia,2020-04-09,Λιβερία,5057681.0,4
Liberia,2020-04-10,Λιβερία,5057681.0,5
Liberia,2020-04-11,Λιβερία,5057681.0,5
Liberia,2020-04-12,Λιβερία,5057681.0,5
Liberia,2020-04-13,Λιβερία,5057681.0,6
Liberia,2020-04-14,Λιβερία,5057681.0,6
Liberia,2020-04-15,Λιβερία,5057681.0,6
Liberia,2020-04-16,Λιβερία,5057681.0,6
Liberia,2020-04-17,Λιβερία,5057681.0,7
Liberia,2020-04-18,Λιβερία,5057681.0,7
Liberia,2020-04-19,Λιβερία,5057681.0,8
Liberia,2020-04-20,Λιβερία,5057681.0,8
Liberia,2020-04-21,Λιβερία,5057681.0,8
Liberia,2020-04-22,Λιβερία,5057681.0,8
Liberia,2020-04-23,Λιβερία,5057681.0,8
Liberia,2020-04-24,Λιβερία,5057681.0,8
Liberia,2020-04-25,Λιβερία,5057681.0,11
Liberia,2020-04-26,Λιβερία,5057681.0,12
Liberia,2020-04-27,Λιβερία,5057681.0,12
Liberia,2020-04-28,Λιβερία,5057681.0,16
Liberia,2020-04-29,Λιβερία,5057681.0,16
Liberia,2020-04-30,Λιβερία,5057681.0,16
Liberia,2020-05-01,Λιβερία,5057681.0,18
Liberia,2020-05-02,Λιβερία,5057681.0,18
Liberia,2020-05-03,Λιβερία,5057681.0,18
Liberia,2020-05-04,Λιβερία,5057681.0,18
Liberia,2020-05-05,Λιβερία,5057681.0,20
Liberia,2020-05-06,Λιβερία,5057681.0,20
Liberia,2020-05-07,Λιβερία,5057681.0,20
Libya,2020-01-22,Λιβύη,6871292.0,0
Libya,2020-01-23,Λιβύη,6871292.0,0
Libya,2020-01-24,Λιβύη,6871292.0,0
Libya,2020-01-25,Λιβύη,6871292.0,0
Libya,2020-01-26,Λιβύη,6871292.0,0
Libya,2020-01-27,Λιβύη,6871292.0,0
Libya,2020-01-28,Λιβύη,6871292.0,0
Libya,2020-01-29,Λιβύη,6871292.0,0
Libya,2020-01-30,Λιβύη,6871292.0,0
Libya,2020-01-31,Λιβύη,6871292.0,0
Libya,2020-02-01,Λιβύη,6871292.0,0
Libya,2020-02-02,Λιβύη,6871292.0,0
Libya,2020-02-03,Λιβύη,6871292.0,0
Libya,2020-02-04,Λιβύη,6871292.0,0
Libya,2020-02-05,Λιβύη,6871292.0,0
Libya,2020-02-06,Λιβύη,6871292.0,0
Libya,2020-02-07,Λιβύη,6871292.0,0
Libya,2020-02-08,Λιβύη,6871292.0,0
Libya,2020-02-09,Λιβύη,6871292.0,0
Libya,2020-02-10,Λιβύη,6871292.0,0
Libya,2020-02-11,Λιβύη,6871292.0,0
Libya,2020-02-12,Λιβύη,6871292.0,0
Libya,2020-02-13,Λιβύη,6871292.0,0
Libya,2020-02-14,Λιβύη,6871292.0,0
Libya,2020-02-15,Λιβύη,6871292.0,0
Libya,2020-02-16,Λιβύη,6871292.0,0
Libya,2020-02-17,Λιβύη,6871292.0,0
Libya,2020-02-18,Λιβύη,6871292.0,0
Libya,2020-02-19,Λιβύη,6871292.0,0
Libya,2020-02-20,Λιβύη,6871292.0,0
Libya,2020-02-21,Λιβύη,6871292.0,0
Libya,2020-02-22,Λιβύη,6871292.0,0
Libya,2020-02-23,Λιβύη,6871292.0,0
Libya,2020-02-24,Λιβύη,6871292.0,0
Libya,2020-02-25,Λιβύη,6871292.0,0
Libya,2020-02-26,Λιβύη,6871292.0,0
Libya,2020-02-27,Λιβύη,6871292.0,0
Libya,2020-02-28,Λιβύη,6871292.0,0
Libya,2020-02-29,Λιβύη,6871292.0,0
Libya,2020-03-01,Λιβύη,6871292.0,0
Libya,2020-03-02,Λιβύη,6871292.0,0
Libya,2020-03-03,Λιβύη,6871292.0,0
Libya,2020-03-04,Λιβύη,6871292.0,0
Libya,2020-03-05,Λιβύη,6871292.0,0
Libya,2020-03-06,Λιβύη,6871292.0,0
Libya,2020-03-07,Λιβύη,6871292.0,0
Libya,2020-03-08,Λιβύη,6871292.0,0
Libya,2020-03-09,Λιβύη,6871292.0,0
Libya,2020-03-10,Λιβύη,6871292.0,0
Libya,2020-03-11,Λιβύη,6871292.0,0
Libya,2020-03-12,Λιβύη,6871292.0,0
Libya,2020-03-13,Λιβύη,6871292.0,0
Libya,2020-03-14,Λιβύη,6871292.0,0
Libya,2020-03-15,Λιβύη,6871292.0,0
Libya,2020-03-16,Λιβύη,6871292.0,0
Libya,2020-03-17,Λιβύη,6871292.0,0
Libya,2020-03-18,Λιβύη,6871292.0,0
Libya,2020-03-19,Λιβύη,6871292.0,0
Libya,2020-03-20,Λιβύη,6871292.0,0
Libya,2020-03-21,Λιβύη,6871292.0,0
Libya,2020-03-22,Λιβύη,6871292.0,0
Libya,2020-03-23,Λιβύη,6871292.0,0
Libya,2020-03-24,Λιβύη,6871292.0,0
Libya,2020-03-25,Λιβύη,6871292.0,0
Libya,2020-03-26,Λιβύη,6871292.0,0
Libya,2020-03-27,Λιβύη,6871292.0,0
Libya,2020-03-28,Λιβύη,6871292.0,0
Libya,2020-03-29,Λιβύη,6871292.0,0
Libya,2020-03-30,Λιβύη,6871292.0,0
Libya,2020-03-31,Λιβύη,6871292.0,0
Libya,2020-04-01,Λιβύη,6871292.0,0
Libya,2020-04-02,Λιβύη,6871292.0,1
Libya,2020-04-03,Λιβύη,6871292.0,1
Libya,2020-04-04,Λιβύη,6871292.0,1
Libya,2020-04-05,Λιβύη,6871292.0,1
Libya,2020-04-06,Λιβύη,6871292.0,1
Libya,2020-04-07,Λιβύη,6871292.0,1
Libya,2020-04-08,Λιβύη,6871292.0,1
Libya,2020-04-09,Λιβύη,6871292.0,1
Libya,2020-04-10,Λιβύη,6871292.0,1
Libya,2020-04-11,Λιβύη,6871292.0,1
Libya,2020-04-12,Λιβύη,6871292.0,1
Libya,2020-04-13,Λιβύη,6871292.0,1
Libya,2020-04-14,Λιβύη,6871292.0,1
Libya,2020-04-15,Λιβύη,6871292.0,1
Libya,2020-04-16,Λιβύη,6871292.0,1
Libya,2020-04-17,Λιβύη,6871292.0,1
Libya,2020-04-18,Λιβύη,6871292.0,1
Libya,2020-04-19,Λιβύη,6871292.0,1
Libya,2020-04-20,Λιβύη,6871292.0,1
Libya,2020-04-21,Λιβύη,6871292.0,1
Libya,2020-04-22,Λιβύη,6871292.0,1
Libya,2020-04-23,Λιβύη,6871292.0,2
Libya,2020-04-24,Λιβύη,6871292.0,2
Libya,2020-04-25,Λιβύη,6871292.0,2
Libya,2020-04-26,Λιβύη,6871292.0,2
Libya,2020-04-27,Λιβύη,6871292.0,2
Libya,2020-04-28,Λιβύη,6871292.0,2
Libya,2020-04-29,Λιβύη,6871292.0,2
Libya,2020-04-30,Λιβύη,6871292.0,3
Libya,2020-05-01,Λιβύη,6871292.0,3
Libya,2020-05-02,Λιβύη,6871292.0,3
Libya,2020-05-03,Λιβύη,6871292.0,3
Libya,2020-05-04,Λιβύη,6871292.0,3
Libya,2020-05-05,Λιβύη,6871292.0,3
Libya,2020-05-06,Λιβύη,6871292.0,3
Libya,2020-05-07,Λιβύη,6871292.0,3
Liechtenstein,2020-01-22,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-01-23,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-01-24,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-01-25,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-01-26,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-01-27,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-01-28,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-01-29,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-01-30,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-01-31,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-01,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-02,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-03,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-04,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-05,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-06,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-07,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-08,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-09,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-10,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-11,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-12,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-13,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-14,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-15,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-16,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-17,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-18,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-19,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-20,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-21,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-22,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-23,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-24,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-25,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-26,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-27,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-28,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-02-29,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-01,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-02,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-03,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-04,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-05,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-06,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-07,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-08,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-09,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-10,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-11,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-12,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-13,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-14,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-15,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-16,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-17,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-18,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-19,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-20,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-21,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-22,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-23,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-24,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-25,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-26,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-27,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-28,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-29,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-30,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-03-31,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-04-01,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-04-02,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-04-03,Λίχτενσταϊν,38128.0,0
Liechtenstein,2020-04-04,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-05,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-06,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-07,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-08,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-09,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-10,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-11,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-12,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-13,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-14,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-15,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-16,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-17,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-18,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-19,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-20,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-21,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-22,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-23,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-24,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-25,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-26,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-27,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-28,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-29,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-04-30,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-05-01,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-05-02,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-05-03,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-05-04,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-05-05,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-05-06,Λίχτενσταϊν,38128.0,1
Liechtenstein,2020-05-07,Λίχτενσταϊν,38128.0,1
Lithuania,2020-01-22,Λιθουανία,2722289.0,0
Lithuania,2020-01-23,Λιθουανία,2722289.0,0
Lithuania,2020-01-24,Λιθουανία,2722289.0,0
Lithuania,2020-01-25,Λιθουανία,2722289.0,0
Lithuania,2020-01-26,Λιθουανία,2722289.0,0
Lithuania,2020-01-27,Λιθουανία,2722289.0,0
Lithuania,2020-01-28,Λιθουανία,2722289.0,0
Lithuania,2020-01-29,Λιθουανία,2722289.0,0
Lithuania,2020-01-30,Λιθουανία,2722289.0,0
Lithuania,2020-01-31,Λιθουανία,2722289.0,0
Lithuania,2020-02-01,Λιθουανία,2722289.0,0
Lithuania,2020-02-02,Λιθουανία,2722289.0,0
Lithuania,2020-02-03,Λιθουανία,2722289.0,0
Lithuania,2020-02-04,Λιθουανία,2722289.0,0
Lithuania,2020-02-05,Λιθουανία,2722289.0,0
Lithuania,2020-02-06,Λιθουανία,2722289.0,0
Lithuania,2020-02-07,Λιθουανία,2722289.0,0
Lithuania,2020-02-08,Λιθουανία,2722289.0,0
Lithuania,2020-02-09,Λιθουανία,2722289.0,0
Lithuania,2020-02-10,Λιθουανία,2722289.0,0
Lithuania,2020-02-11,Λιθουανία,2722289.0,0
Lithuania,2020-02-12,Λιθουανία,2722289.0,0
Lithuania,2020-02-13,Λιθουανία,2722289.0,0
Lithuania,2020-02-14,Λιθουανία,2722289.0,0
Lithuania,2020-02-15,Λιθουανία,2722289.0,0
Lithuania,2020-02-16,Λιθουανία,2722289.0,0
Lithuania,2020-02-17,Λιθουανία,2722289.0,0
Lithuania,2020-02-18,Λιθουανία,2722289.0,0
Lithuania,2020-02-19,Λιθουανία,2722289.0,0
Lithuania,2020-02-20,Λιθουανία,2722289.0,0
Lithuania,2020-02-21,Λιθουανία,2722289.0,0
Lithuania,2020-02-22,Λιθουανία,2722289.0,0
Lithuania,2020-02-23,Λιθουανία,2722289.0,0
Lithuania,2020-02-24,Λιθουανία,2722289.0,0
Lithuania,2020-02-25,Λιθουανία,2722289.0,0
Lithuania,2020-02-26,Λιθουανία,2722289.0,0
Lithuania,2020-02-27,Λιθουανία,2722289.0,0
Lithuania,2020-02-28,Λιθουανία,2722289.0,0
Lithuania,2020-02-29,Λιθουανία,2722289.0,0
Lithuania,2020-03-01,Λιθουανία,2722289.0,0
Lithuania,2020-03-02,Λιθουανία,2722289.0,0
Lithuania,2020-03-03,Λιθουανία,2722289.0,0
Lithuania,2020-03-04,Λιθουανία,2722289.0,0
Lithuania,2020-03-05,Λιθουανία,2722289.0,0
Lithuania,2020-03-06,Λιθουανία,2722289.0,0
Lithuania,2020-03-07,Λιθουανία,2722289.0,0
Lithuania,2020-03-08,Λιθουανία,2722289.0,0
Lithuania,2020-03-09,Λιθουανία,2722289.0,0
Lithuania,2020-03-10,Λιθουανία,2722289.0,0
Lithuania,2020-03-11,Λιθουανία,2722289.0,0
Lithuania,2020-03-12,Λιθουανία,2722289.0,0
Lithuania,2020-03-13,Λιθουανία,2722289.0,0
Lithuania,2020-03-14,Λιθουανία,2722289.0,0
Lithuania,2020-03-15,Λιθουανία,2722289.0,0
Lithuania,2020-03-16,Λιθουανία,2722289.0,0
Lithuania,2020-03-17,Λιθουανία,2722289.0,0
Lithuania,2020-03-18,Λιθουανία,2722289.0,0
